src_text,target_text
"hypothesis: if you just slow down, we'll definitely have your problem solved and after we have your problem solved, then i can transfer you to a manager or someone who you can voice your complaint to who will be able to do something about it. </s> corrected hypothesis: if you just slow <extra_id_0> we'll definitely have your problem solved and after we have your problem <extra_id_1> then i can transfer you to a manager or someone who you can voice your complaint to who will be able to do something about <extra_id_2> </s> ",if yeah well if you just slow down we'll um we'll definitely have your problem solved and after we have your problem solved then i can transfer you to a manager someone who can you know you can voice your complaint to who will be able to something about it
"hypothesis: i know i paid less but this doesn't even pay it. trust me, i'll pay you. alright, so where did you locate your bill? </s> corrected hypothesis: i know i paid less but this doesn't even pay <extra_id_0> trust <extra_id_1> i'll pay <extra_id_2> so where did you locate your <extra_id_3> </s> ",okay so where okay all right so where did you uh locate your your bill
hypothesis: in the mail. </s> corrected hypothesis: in <extra_id_0> </s> ,in the mail
hypothesis: so is it at all possible that maybe the statement is just old and the transaction hadn't been processed yet? </s> corrected hypothesis: so is it at all possible that maybe the statement is just old and the transaction hadn't been processed <extra_id_0> </s> ,so is it is is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet
hypothesis: okay. </s> corrected hypothesis: <extra_id_0> </s> ,okay
hypothesis: company before my duty. </s> corrected hypothesis: company before my <extra_id_0> </s> ,okay
"hypothesis: okay, so i'll just look it up and you know see what's going on me we can </s> corrected hypothesis: <extra_id_0> so i'll just look it up <extra_id_1> you know see what's going on me we can </s> ",okay so i'll just look it up and you know see what's going on maybe we can
hypothesis: if i call it up on the screen. </s> corrected hypothesis: if i call it up on the <extra_id_0> </s> ,if i call it up on the screen
"hypothesis: so in the database it looks as though there was like a glitch in the transaction where it hadn't gone through before, but i do see that you paid the. can you tell me the amount? what was the amount? </s> corrected hypothesis: so in the database it looks as though there was like a glitch in the transaction where it hadn't gone through <extra_id_0> but i do see that you paid <extra_id_1> can you tell me the <extra_id_2> what was the <extra_id_3> </s> ",so in the database it looks as though um there is a there is like a glitch in the transaction where it hadn't gone through before but i do see that you paid the what can you tell me the amount what was the amount
"hypothesis: okay, i do see that on here and it says that it had some trouble clearing for some reason and i think that was a problem on our end. so, um. </s> corrected hypothesis: <extra_id_0> i do see that on here <extra_id_1> it says that it had some trouble clearing for some reason and i think that was a problem on our <extra_id_2> </s> ",okay i do see that on here and it says that um it had some trouble clearing for some reason and i think that was the problem on our end so um
"hypothesis: well, you know sometimes just with the online transactions things happen </s> corrected hypothesis: <extra_id_0> you know sometimes just with the online transactions things happen </s> ",well you know sometimes just with online transactions things happens so um
"hypothesis: yeah, somebody went in and cleared the problem. it looks like you're all paid. </s> corrected hypothesis: <extra_id_0> somebody went in and cleared the <extra_id_1> it looks like you're all <extra_id_2> </s> ",yeah we somebody went in and and cleared the problem and it looks like you're all paid
"hypothesis: you do the direct, the direct, it is taken right out of your bank account, correct? yes, exactly. </s> corrected hypothesis: you do the <extra_id_0> the <extra_id_1> it is taken right out of your bank <extra_id_2> </s> ",you do the direct the direct it um it's taking right out of your bank account correct
"hypothesis: yeah, so that that did go through. </s> corrected hypothesis: <extra_id_0> so that that did go <extra_id_1> </s> ",yeah so that that did go through
"hypothesis: um, i can try to do that for you, certainly. </s> corrected hypothesis: <extra_id_0> i can try to do that for <extra_id_1> </s> ",um i can try to do that for you certainly
"hypothesis: right, right, and since, yeah, since it was just a computer glitch, then that should be cleared up as well. so i'm going to go ahead and try to put that into the computer, and if for some reason you notice on your statement in a few days that you've been charged an overdue fee, then you should just call back and we'll have that. </s> corrected hypothesis: <extra_id_0> and <extra_id_1> since it was just a computer <extra_id_2> then that should be cleared up as <extra_id_3> so i'm going to go ahead and try to put that into the <extra_id_4> and if for some reason you notice on your statement in a few days that you've been charged an overdue <extra_id_5> then you <extra_id_6> just call back and we'll have <extra_id_7> </s> ",right right and sinceyeah since it was just a computer glitch then that's that should be cleared up as well so i'm going to go ahead and try and put that into the computer and if for some reason you notice on your statement in a few days that you've been charged and an overdue fee then you should just call back and we'll have that
"hypothesis: well, i'll give you my direct line and my number so that you can you can get directly to me </s> corrected hypothesis: <extra_id_0> i'll give you my direct line and my number so that you <extra_id_1> you can get directly to me </s> ",well i'll give you my direct line and my number so you can you can get directly to me
hypothesis: yeah. </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: no problem. thank you. </s> corrected hypothesis: no <extra_id_0> thank <extra_id_1> </s> ,no problem
hypothesis: 1-800-323. </s> corrected hypothesis: <extra_id_0> </s> ,ahh one eight hundred three two three
hypothesis: 6494. </s> corrected hypothesis: <extra_id_0> </s> ,six four nine four
hypothesis: you're welcome. </s> corrected hypothesis: <extra_id_0> </s> ,you're welcome
hypothesis: i'm sorry that it was an inconvenience. </s> corrected hypothesis: <extra_id_0> sorry <extra_id_1> it was an <extra_id_2> </s> ,i'm sorry that it was an inconvenience
"hypothesis: okay, have a good day. </s> corrected hypothesis: <extra_id_0> have a good <extra_id_1> </s> ",have a good day
hypothesis: bye bye </s> corrected hypothesis: <extra_id_0> </s> ,bye bye
hypothesis: this is ridiculous. i seriously i don't understand why you think that these automated systems are supposed to like work for anybody they never have ever worked for me. </s> corrected hypothesis: this is <extra_id_0> i seriously i don't understand why you think that these automated systems are supposed to like work for anybody they never have ever worked for <extra_id_1> </s> ,this is ridiculous i i seriously i don't understand why you think these automated systems are supposed to like work for anybody they have never ever work for me
hypothesis: can you like talk to somebody about this can like you tell them that this is ridiculous? maybe they can change it from now on okay? is there a phone number that you have that you can call that it will like automatically be talking to somebody human being? </s> corrected hypothesis: can you like talk to somebody about this <extra_id_0> you tell them that this is <extra_id_1> maybe they can change it from now on <extra_id_2> is there a phone number that you have that you can call that it will like automatically be talking to somebody human <extra_id_3> </s> ,can you like talk to somebody about this can you like can you tell them that this is ridiculous and can they change it from now on is there a phone number you have that i can call that will like automatically be talking to somebody a human being
"hypothesis: like, i know i paid last month and it says i didn't pay and they charged me a late fee. </s> corrected hypothesis: <extra_id_0> i know i paid last month and it says i didn't pay and they charged me a late <extra_id_1> </s> ",like i know i paid last month but it hasn't been paid and you charged me a late fee
"hypothesis: okay, great. go ahead. </s> corrected hypothesis: <extra_id_0> go <extra_id_1> </s> ",okay great go ahead
"hypothesis: no, no, no, i'm grateful. </s> corrected hypothesis: <extra_id_0> i'm <extra_id_1> </s> ",no no no i am grateful
hypothesis: did they take. </s> corrected hypothesis: did <extra_id_0> </s> ,did they take
"hypothesis: yes, exactly. </s> corrected hypothesis: <extra_id_0> </s> ",yes yes exactly
hypothesis: are you taking the late fee off of my account then? </s> corrected hypothesis: are you taking the late fee off of my account <extra_id_0> </s> ,are you taking the late fee off of my account then
hypothesis: right. </s> corrected hypothesis: <extra_id_0> </s> ,right
hypothesis: that would be wonderful. that would be great. seriously </s> corrected hypothesis: that would be <extra_id_0> that would be <extra_id_1> seriously </s> ,that would be wonderful that would be great seriously
hypothesis: thank you. what's the number? </s> corrected hypothesis: thank <extra_id_0> what's the <extra_id_1> </s> ,thank you what's the number
hypothesis: 3 2 3 </s> corrected hypothesis: <extra_id_0> </s> ,three two three
hypothesis: 6494. that would be great. thank you so much. </s> corrected hypothesis: <extra_id_0> that would be <extra_id_1> thank you so <extra_id_2> </s> ,six four nine four that would be so great thank you so much
"hypothesis: it was horrible, but you've made it much better. thank you very much. absolutely </s> corrected hypothesis: it was <extra_id_0> but you've made it much <extra_id_1> thank you very <extra_id_2> absolutely </s> ",it was horrible but you've made it much better thank you very much absolutely
hypothesis: you too. thank you so much. have a wonderful day. </s> corrected hypothesis: you <extra_id_0> thank you so <extra_id_1> have a wonderful <extra_id_2> </s> ,you too thank you so much have a wonderful day
"hypothesis: ryan, i need help. </s> corrected hypothesis: <extra_id_0> i need <extra_id_1> </s> ",brian i need help
hypothesis: i still can't live on 675. it's not possible in los angeles. housing is too expensive. </s> corrected hypothesis: i still can't live <extra_id_0> it's not possible in los <extra_id_1> housing is too <extra_id_2> </s> ,i still can't live on in six seven and five it's not possible in los angeles housing is too expensive
hypothesis: i'm just so scared to start over. i mean. i put so much time and energy into being here. </s> corrected hypothesis: i'm just so scared to start <extra_id_0> i <extra_id_1> i put so much time and energy into being <extra_id_2> </s> ,i'm just so scared to start over i mean i put so much time and energy into being here
hypothesis: where am i supposed to go i mean like what </s> corrected hypothesis: where am i supposed to go i mean like <extra_id_0> </s> ,where am i supposed to go i mean like what
"hypothesis: i don't know, maybe i can take out a loan. i just, i need prospects and i don't feel like i have any. </s> corrected hypothesis: i don't <extra_id_0> maybe i can take out a <extra_id_1> i <extra_id_2> i need prospects and i don't feel like i have <extra_id_3> </s> ",i don't know maybe i can take out a loan i just i need prospects and i don't feel like i have any
hypothesis: i'm just worried. </s> corrected hypothesis: <extra_id_0> m <extra_id_1> </s> ,i'm just worried
hypothesis: that's really hard to hear. </s> corrected hypothesis: that's really hard to <extra_id_0> </s> ,that's really hard to hear
hypothesis: i feel like i have faith and now faith is running thin because there's no money. </s> corrected hypothesis: i feel like i have faith and now faith is running thin because there's no <extra_id_0> </s> ,i feel like i have faith and now faith is running thin because there is no money
"hypothesis: well, i'd like to be a working actor. </s> corrected hypothesis: <extra_id_0> i'd like to be a working <extra_id_1> </s> ",well i'd like to be a working actor
hypothesis: but </s> corrected hypothesis: but </s> ,but um
hypothesis: yeah. </s> corrected hypothesis: <extra_id_0> </s> ,yeah
"hypothesis: bartending, catering. </s> corrected hypothesis: <extra_id_0> </s> ",bartending catering
hypothesis: would you be willing to make some more calls? on my behalf? i won't make you look bad. </s> corrected hypothesis: would you be willing to make some more <extra_id_0> on my <extra_id_1> i won't make you look <extra_id_2> </s> ,would you be willing to make some more calls on my behalf i won'ti won't make you look bad
hypothesis: yeah. </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: thank you. </s> corrected hypothesis: <extra_id_0> </s> ,thank you
hypothesis: i will. i will. </s> corrected hypothesis: i <extra_id_0> i <extra_id_1> </s> ,i will i will
hypothesis: babe i don't know what to tell you don't give up </s> corrected hypothesis: babe i don't know what to tell you don't give up </s> ,babe i don't know what to tell you don't give up
"hypothesis: of course not, but what are you gonna do if you move back home? are you gonna be able to find a job there? </s> corrected hypothesis: of course <extra_id_0> but what are you gonna do if you move back <extra_id_1> are you gonna be able to find a job <extra_id_2> </s> ",well of course not but what are you going to do if you move back home are you going to be able to find a job there
hypothesis: i went to school and i got my degree and i got a job. </s> corrected hypothesis: i went to school and i got my degree and i got a <extra_id_0> </s> ,i went to school and i got my degree and i got a job
hypothesis: nothing's impossible. </s> corrected hypothesis: <extra_id_0> </s> ,nothing's impossible
"hypothesis: well, you have to be willing to start at the bottom and work your way up. that's fine. </s> corrected hypothesis: <extra_id_0> you have to be willing to start at the bottom and work your way <extra_id_1> that's <extra_id_2> </s> ",you have to be willing you have to be willing to start you know at the bottom and work your way up and
"hypothesis: no, it doesn't pay the bills, but it would pay something it would help you get somewhere else </s> corrected hypothesis: <extra_id_0> it doesn't pay <extra_id_1> but it would pay something it would help you get somewhere else </s> ",no it doesn't pay the bills but it would pay something and it would help you get somewhere else
"hypothesis: and you know i understand, but you got to like start somewhere i mean it's better than nothing and that's all you have me of nothing right now. </s> corrected hypothesis: <extra_id_0> you know i <extra_id_1> but you got <extra_id_2> like start somewhere i mean it's better than nothing and that's all you have me of nothing right <extra_id_3> </s> ",and no i understand but you've got to start somewhere it's better than nothing and that's all you have you have nothing right now
"hypothesis: wait, you can move up. there's management programs at mcdonald's and things like that. </s> corrected hypothesis: <extra_id_0> you can move <extra_id_1> there's management programs at mcdonald's and things like <extra_id_2> </s> ",wait you can move up there's management programs in mcdonalds and things like that
"hypothesis: no, i wouldn't, but i'm. </s> corrected hypothesis: <extra_id_0> i <extra_id_1> but <extra_id_2> </s> ",no i wouldn't but i
"hypothesis: well, you know what? life gets humiliating at times. </s> corrected hypothesis: <extra_id_0> you know <extra_id_1> life gets humiliating at <extra_id_2> </s> ",well you know what life gets humili humiliating at times
"hypothesis: well, what are you going to do about it to make it different? </s> corrected hypothesis: <extra_id_0> what are you going to do about it to make it <extra_id_1> </s> ",well what are you going to do about it to make it different
hypothesis: have you? there's gotta be something else. </s> corrected hypothesis: have <extra_id_0> there's gotta be something <extra_id_1> </s> ,have you there's got to be something else
"hypothesis: i mean if it's rent or something like that, i mean i can help you out a little bit if you if that'll help you you know stick with it. </s> corrected hypothesis: i mean if it's rent or something like <extra_id_0> i mean i can help you out a little bit if you if that'll help you you know stick with <extra_id_1> </s> ",if it's rent or something like that i mean i can help you out a little bit if if that will help you you know stick with it
"hypothesis: well, just don't give up and there's you know, you never know something might be around the corner tomorrow </s> corrected hypothesis: <extra_id_0> just don't give up and there's you <extra_id_1> you never know something might be around the corner <extra_id_2> </s> ",well just don't give up and there's you know you never know something might be around the corner tomorrow
"hypothesis: well, you know i'm not gonna let you starve. </s> corrected hypothesis: <extra_id_0> you know i'm not gonna let you <extra_id_1> </s> ",well you know i'm not going to let you starve
hypothesis: that's the way it seems to me you started complaining about not being able to find a job the first day you went out and didn't find a job and it's not saying that like i'm not trying to put you down or anything. it's just that </s> corrected hypothesis: that's the way it <extra_id_0> to me you started complaining about not being able to find a job the first day you went out and didn't find a job <extra_id_1> it's not saying that like i'm not trying to put you down or <extra_id_2> it's just that </s> ,it's the way it seems to me you started complaining about not being able to find a job the first day you went out and didn't find a job and i'm not saying like and not trying to you know put you down or anything it's just that
"hypothesis: well, exactly. money's not everything. </s> corrected hypothesis: <extra_id_0> money's not <extra_id_1> </s> ",well exactly money is not everything
hypothesis: you know i would never let that happen. i wouldn't let that happen. </s> corrected hypothesis: you know i would never let that <extra_id_0> i wouldn't let that <extra_id_1> </s> ,you know i would never let that happen i wouldn't let that happen
"hypothesis: you can always stay with me if you have to stay with me for a while and get yourself back on your feet again. you know i'm not going to just throw you to the wolves or something like that. if there's any way i can help you, i will. </s> corrected hypothesis: you can always stay with me if you have to <extra_id_0> me for a while and get yourself back on your feet <extra_id_1> you know i'm not going to just throw you to the wolves or something like <extra_id_2> if there's any way i can help <extra_id_3> i <extra_id_4> </s> ",you can always stay with me if you if you have to stay with me for a while and get yourself back up on your feet again you know i'm not just going to you know just throw you to the wolves or something like that if there's any way i can help you i will
hypothesis: but you have to keep trying. you can't give up. </s> corrected hypothesis: but you have to keep <extra_id_0> you can't give <extra_id_1> </s> ,but you have to keep trying you can't give up
hypothesis: and you got to think well ask yourself. why are they not hiring you? </s> corrected hypothesis: and you got to think well ask <extra_id_0> why are they not hiring <extra_id_1> </s> ,and you've got to thinkwell ask yourself why are they not hiring you
"hypothesis: i mean, are you going in for interviews? </s> corrected hypothesis: i <extra_id_0> are you going in for <extra_id_1> </s> ",i mean are you going in for interviews
hypothesis: are you presenting? </s> corrected hypothesis: are you <extra_id_0> </s> ,are you presenting
hypothesis: putting your best foot forward? you </s> corrected hypothesis: putting your best foot <extra_id_0> you </s> ,putting your best foot forward or you
"hypothesis: do they seem to like you? i mean, can you get any read from them? </s> corrected hypothesis: do they seem to like <extra_id_0> i <extra_id_1> can you get any <extra_id_2> from <extra_id_3> </s> ",do they seem to like you i mean can you get any read from them
hypothesis: have you ever called him back and asked why you didn't get the job? </s> corrected hypothesis: have you ever called him back and asked why you didn't get the <extra_id_0> </s> ,have you ever called them back and asked why you didn't get the job
hypothesis: do they give you any specifics as to why they didn't go with you? </s> corrected hypothesis: do they give you any specifics as to why they didn't go with <extra_id_0> </s> ,do they give you any specifics as to why they didn't go with you
"hypothesis: yeah, i understand maybe what jobs are we talking about </s> corrected hypothesis: <extra_id_0> i understand maybe what jobs are we talking about </s> ",yeah i understand maybe what jobs are we talking about
hypothesis: what's your ideal job? what do you want to do? </s> corrected hypothesis: what's your ideal <extra_id_0> what do you want to <extra_id_1> </s> ,like what's your ideal job what do you want to do
hypothesis: of course. </s> corrected hypothesis: of <extra_id_0> </s> ,of course
"hypothesis: everyone wants to be a working actor, but they all work at something else. </s> corrected hypothesis: <extra_id_0> wants to be a working <extra_id_1> but they all work at something <extra_id_2> </s> ",everyone wants to be a working actor but they all work at something else
hypothesis: so what's something else? </s> corrected hypothesis: so what's <extra_id_0> </s> ,so what's the something else
"hypothesis: and you can't get a catering gig? well, i can call some friends. i well i did call some friends before but you went in once but then never went back. </s> corrected hypothesis: and you can't get a catering <extra_id_0> i can call some <extra_id_1> i well i did call some friends before <extra_id_2> you went in once but then never went <extra_id_3> </s> ",you can't get a catering gig well i can call some friends i well i did call some friends before but you went in once and then never went back
hypothesis: if i if you will will you stick with it? </s> corrected hypothesis: if i if you will will you stick with <extra_id_0> </s> ,if i if you will you stick with it
"hypothesis: okay okay, i'll call some people. </s> corrected hypothesis: okay <extra_id_0> i'll call some <extra_id_1> </s> ",okay okay i'll call some people
hypothesis: but you gotta keep looking for other stuff and you gotta do it on your own too. okay. </s> corrected hypothesis: but you gotta keep looking for other stuff and you gotta do it on your own <extra_id_0> </s> ,but you've got to keep looking for other stuff you've got to do it on your own too okay
hypothesis: do you know i'll always help you? </s> corrected hypothesis: do you know i'll always help <extra_id_0> </s> ,you know i'll always help you
hypothesis: so guess what? </s> corrected hypothesis: <extra_id_0> guess <extra_id_1> </s> ,so guess what
hypothesis: i got into college! </s> corrected hypothesis: i got into <extra_id_0> </s> ,i got into college
hypothesis: usc. </s> corrected hypothesis: <extra_id_0> </s> ,usc
hypothesis: sweet! yeah! </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: no </s> corrected hypothesis: <extra_id_0> </s> ,no
hypothesis: i'll stay in town. </s> corrected hypothesis: i'll stay in <extra_id_0> </s> ,i'll stay in town
"hypothesis: uh, i don't know. </s> corrected hypothesis: <extra_id_0> i don't <extra_id_1> </s> ",uh i don't know
"hypothesis: well, i don't want to i don't want to live with my mom </s> corrected hypothesis: <extra_id_0> i don't want to i don't want to live with my mom </s> ",well i don't want to i don't want to live with my mom
hypothesis: whoa! what an idea! where would you want to live? </s> corrected hypothesis: <extra_id_0> what an <extra_id_1> where would you want to <extra_id_2> </s> ,whoa what an idea where would you want to live
"hypothesis: whoa, this is gonna be so much fun. </s> corrected hypothesis: <extra_id_0> this is gonna be so much <extra_id_1> </s> ",whoa this is going to be so much fun
"hypothesis: thank you! i know, i'm really really really excited. </s> corrected hypothesis: thank <extra_id_0> i <extra_id_1> i'm really really really <extra_id_2> </s> ",thank you i know i'm really really really excited
hypothesis: i know they have a really really great program for what i want to do </s> corrected hypothesis: i know they have a really really great program for what i want to do </s> ,i know they have a really really great program for what i want to do
hypothesis: can we for real live together? </s> corrected hypothesis: can we for real live <extra_id_0> </s> ,can we for real live together
hypothesis: awesome. </s> corrected hypothesis: <extra_id_0> </s> ,awesome
