src_text,target_text
hypothesis: launch super mario </s> corrected hypothesis: launch super <extra_id_0> </s> ,launch super mario
hypothesis: review all alarms. </s> corrected hypothesis: review <extra_id_0> </s> ,review all alarms
hypothesis: review all alarms. </s> corrected hypothesis: review <extra_id_0> </s> ,review all alarms
hypothesis: review all alarms. </s> corrected hypothesis: review <extra_id_0> </s> ,review all alarms
hypothesis: review all around </s> corrected hypothesis: review all <extra_id_0> </s> ,review all alarms
hypothesis: review all alarms. </s> corrected hypothesis: review <extra_id_0> </s> ,review all alarms
hypothesis: what do i make of turkey? </s> corrected hypothesis: what do i make of <extra_id_0> </s> ,how do i make a turkey
hypothesis: please alert me. </s> corrected hypothesis: please <extra_id_0> </s> ,please alert me
hypothesis: i am available from 4 to 6 in the evening tomorrow. mark my calendar. </s> corrected hypothesis: i am available from 4 to 6 in the evening <extra_id_0> mark my <extra_id_1> </s> ,i am unavailable from four to six in the evening tomorrow mark my calendar
hypothesis: dwi ar <unk> un o helpingu i ychwanegu i fard <unk> au y mal </s> corrected hypothesis: d <extra_id_0> o <extra_id_1> u i fard <extra_id_2> y <extra_id_3> </s> ,i am unavailable from four to six in the evening tomorrow mark my calendar
hypothesis: what are the coordinates of the equator? </s> corrected hypothesis: what are the coordinates of the <extra_id_0> </s> ,what are the coordinates of the equator
hypothesis: light colour for study room. </s> corrected hypothesis: <extra_id_0> for study <extra_id_1> </s> ,light colour for study room
hypothesis: light colourful study room. </s> corrected hypothesis: light colourful study <extra_id_0> </s> ,light colour for study room
hypothesis: could you please confirm if leo nardole is married? </s> corrected hypothesis: could you please confirm if leo nardole is <extra_id_0> </s> ,could you please confirm if leonardo is married
hypothesis: i would like to be able to compute answers from search results like wolfram alpha desk. </s> corrected hypothesis: i would like to be able to compute answers from search results like wolfram alpha <extra_id_0> </s> ,i would like it to be able to compute answer from search results like wolfram alpha does
hypothesis: i would like it to be able to compute answers from research results like wolfram alpheardos. </s> corrected hypothesis: i would like it to be able to compute answers from research results like wolfram <extra_id_0> </s> ,i would like it to be able to compute answer from search results like wolfram alpha does
hypothesis: turn off the porch lights. </s> corrected hypothesis: turn off the porch <extra_id_0> </s> ,turn off the porch light
hypothesis: turn off the porch light </s> corrected hypothesis: turn off the porch light </s> ,turn off the porch light
hypothesis: and off the porch light. </s> corrected hypothesis: <extra_id_0> off the porch <extra_id_1> </s> ,turn off the porch light
hypothesis: turn off the porch light. </s> corrected hypothesis: turn off the porch <extra_id_0> </s> ,turn off the porch light
hypothesis: what is the time in chicago? </s> corrected hypothesis: what is the time in <extra_id_0> </s> ,what is the time in chicago
hypothesis: what is the time in chicago? </s> corrected hypothesis: what is the time in <extra_id_0> </s> ,what is the time in chicago
hypothesis: please tell me the score of the game. </s> corrected hypothesis: please tell me the score of the <extra_id_0> </s> ,please tell me the score of the game
hypothesis: please tell me the score of the game. </s> corrected hypothesis: please tell me the score of the <extra_id_0> </s> ,please tell me the score of the game
hypothesis: can you send an email to? </s> corrected hypothesis: can you send an <extra_id_0> </s> ,can you send an email to
hypothesis: it's jessica's birthday on april 12th. </s> corrected hypothesis: <extra_id_0> jessica's birthday on april <extra_id_1> </s> ,is jessica's birthday on april twelfth
hypothesis: it's jessica's birthday on april 12th. </s> corrected hypothesis: <extra_id_0> jessica's birthday on april <extra_id_1> </s> ,is jessica's birthday on april twelfth
hypothesis: is jessica's birthday on april 12th? </s> corrected hypothesis: <extra_id_0> jessica's birthday on april <extra_id_1> </s> ,is jessica's birthday on april twelfth
hypothesis: it's jessica's birthday on april 12th. </s> corrected hypothesis: <extra_id_0> jessica's birthday on april <extra_id_1> </s> ,is jessica's birthday on april twelfth
hypothesis: set a reminder for two days prior of the event. </s> corrected hypothesis: set a reminder for two days <extra_id_0> of the <extra_id_1> </s> ,set a reminder for two days prior of the event
hypothesis: set a reminder for today's pure to the event. </s> corrected hypothesis: set a reminder for <extra_id_0> pure to the <extra_id_1> </s> ,set a reminder for two days prior of the event
hypothesis: tell me something to remind this week. </s> corrected hypothesis: tell me something to remind this <extra_id_0> </s> ,tell me something to remind this week
hypothesis: tell me something to remind this week. </s> corrected hypothesis: tell me something to remind this <extra_id_0> </s> ,tell me something to remind this week
"hypothesis: post to facebook, i'm hungry. </s> corrected hypothesis: post to <extra_id_0> i'm <extra_id_1> </s> ",post to facebook i'm hungry
hypothesis: what's the facebook? i'm hungry. </s> corrected hypothesis: what's <extra_id_0> i'm <extra_id_1> </s> ,post to facebook i'm hungry
"hypothesis: post to facebook, i'm hungry. </s> corrected hypothesis: post to <extra_id_0> i'm <extra_id_1> </s> ",post to facebook i'm hungry
hypothesis: facebook i'm hungry </s> corrected hypothesis: <extra_id_0> i'm hungry </s> ,post to facebook i'm hungry
hypothesis: i love this music. can you please save this to my dance playlist and remember that i like it. </s> corrected hypothesis: i love this <extra_id_0> can you please save this to my dance playlist and remember that i like <extra_id_1> </s> ,i love this music can you please save this to my dance playlist and remember that i like it
hypothesis: i love this music. can you please save this to my dance playlist and remember that i like it. </s> corrected hypothesis: i love this <extra_id_0> can you please save this to my dance playlist and remember that i like <extra_id_1> </s> ,i love this music can you please save this to my dance playlist and remember that i like it
hypothesis: groomer in town for cats only </s> corrected hypothesis: groomer in town for cats only </s> ,is there a groomer in town for cats only
hypothesis: is there a groomer in town for cats only? </s> corrected hypothesis: is there a groomer in town for cats <extra_id_0> </s> ,is there a groomer in town for cats only
hypothesis: is there a groomer in town for cats only? </s> corrected hypothesis: is there a groomer in town for cats <extra_id_0> </s> ,is there a groomer in town for cats only
hypothesis: shut the lights off </s> corrected hypothesis: shut the <extra_id_0> off </s> ,shut the lights off
hypothesis: shut the lights off. </s> corrected hypothesis: shut the lights <extra_id_0> </s> ,shut the lights off
hypothesis: shut the lights off. </s> corrected hypothesis: shut the lights <extra_id_0> </s> ,shut the lights off
"hypothesis: big software, ples. </s> corrected hypothesis: <extra_id_0> </s> ",speak softer please
hypothesis: i have my clothes list. </s> corrected hypothesis: i have my clothes <extra_id_0> </s> ,i have my clothes list
hypothesis: clear haircut today. </s> corrected hypothesis: <extra_id_0> hair <extra_id_1> </s> ,clear haircut today
hypothesis: clear haircut today. </s> corrected hypothesis: <extra_id_0> hair <extra_id_1> </s> ,clear haircut today
hypothesis: hair cut today. </s> corrected hypothesis: hair <extra_id_0> </s> ,clear haircut today
hypothesis: my free at 400pm. </s> corrected hypothesis: <extra_id_0> free <extra_id_1> </s> ,am i free at four pm
hypothesis: am i free at 400pm? </s> corrected hypothesis: am i free <extra_id_0> </s> ,am i free at four pm
hypothesis: anything you want insta? </s> corrected hypothesis: anything you <extra_id_0> </s> ,anything new on insta
hypothesis: anything new on insta? </s> corrected hypothesis: anything new <extra_id_0> </s> ,anything new on insta
hypothesis: what is the definition of subjugant? </s> corrected hypothesis: what is the definition of <extra_id_0> </s> ,what is the definition of subjegant
hypothesis: what is the definition of subjunction? </s> corrected hypothesis: what is the definition <extra_id_0> </s> ,what is the definition of subjegant
hypothesis: remind me two days before my wife's birthday. </s> corrected hypothesis: <extra_id_0> me two days before my wife's <extra_id_1> </s> ,remind me two days before my wife birthday
hypothesis: man me two days before my wife birthday </s> corrected hypothesis: man me two days before my <extra_id_0> birthday </s> ,remind me two days before my wife birthday
hypothesis: remind me two days before my wife's birthday. </s> corrected hypothesis: <extra_id_0> me two days before my wife's <extra_id_1> </s> ,remind me two days before my wife birthday
hypothesis: send an email to juanpedro at gmail.com </s> corrected hypothesis: send an email to juanpedro at <extra_id_0> </s> ,send an email to juanpedro@gmail dot com
hypothesis: light up the lights in the kitchen. </s> corrected hypothesis: light up the <extra_id_0> in the <extra_id_1> </s> ,light up the lights in the kitchen
hypothesis: what items are on my shopping list? </s> corrected hypothesis: what items are on my shopping <extra_id_0> </s> ,what items are on my shopping list
hypothesis: wake me up. </s> corrected hypothesis: wake me <extra_id_0> </s> ,wake me up
hypothesis: wake me up. </s> corrected hypothesis: wake me <extra_id_0> </s> ,wake me up
hypothesis: wake me up. </s> corrected hypothesis: wake me <extra_id_0> </s> ,wake me up
hypothesis: wake me up. </s> corrected hypothesis: wake me <extra_id_0> </s> ,wake me up
hypothesis: wake me up. </s> corrected hypothesis: wake me <extra_id_0> </s> ,wake me up
hypothesis: wake me up. </s> corrected hypothesis: wake me <extra_id_0> </s> ,wake me up
hypothesis: wake me up </s> corrected hypothesis: <extra_id_0> me up </s> ,wake me up
hypothesis: please show me martha nearby me </s> corrected hypothesis: please show me martha <extra_id_0> </s> ,please show me marathon nearby me
hypothesis: this show me marathon knew by me </s> corrected hypothesis: this show me marathon knew by me </s> ,please show me marathon nearby me
hypothesis: search the locality. </s> corrected hypothesis: search <extra_id_0> </s> ,search the locality
hypothesis: did i get new emails from sarah? </s> corrected hypothesis: <extra_id_0> i get new emails from <extra_id_1> </s> ,did i get new emails from sarah
hypothesis: i got new emails from sarah. </s> corrected hypothesis: i got new emails from <extra_id_0> </s> ,did i get new emails from sarah
"hypothesis: day of the week, does christmas fall and see you? </s> corrected hypothesis: day of the <extra_id_0> does christmas fall and see <extra_id_1> </s> ",what day of the week does christmas fall on this year
hypothesis: what day of the week does christmas fall on this year? </s> corrected hypothesis: what day of the week does christmas fall on this <extra_id_0> </s> ,what day of the week does christmas fall on this year
hypothesis: day of the week does christmas fall on this year? </s> corrected hypothesis: day of the week does christmas fall on this <extra_id_0> </s> ,what day of the week does christmas fall on this year
hypothesis: what events are going on in my town this week? </s> corrected hypothesis: what events are going on in my town this <extra_id_0> </s> ,what events are going in my town this week
hypothesis: hell. </s> corrected hypothesis: <extra_id_0> </s> ,health
hypothesis: health. </s> corrected hypothesis: <extra_id_0> </s> ,health
hypothesis: bolehkah anda buka ubat untuk saya? </s> corrected hypothesis: bolehkah <extra_id_0> bu <extra_id_1> bat untuk <extra_id_2> </s> ,can you book an uber for me
hypothesis: what is the population of russia? </s> corrected hypothesis: what is the population of <extra_id_0> </s> ,what is the population of russia
hypothesis: what is the population of russia? </s> corrected hypothesis: what is the population of <extra_id_0> </s> ,what is the population of russia
hypothesis: ком <unk> ле <unk> нт на консумерсв <unk> рс. </s> corrected hypothesis: <extra_id_0> </s> ,help complaint to consumer service
hypothesis: on kung fu panda 3. </s> corrected hypothesis: on kung fu panda <extra_id_0> </s> ,kung fu panda three
hypothesis: where was president madison born? </s> corrected hypothesis: where was president madison <extra_id_0> </s> ,where was president madison born
hypothesis: where was president madison born? </s> corrected hypothesis: where was president madison <extra_id_0> </s> ,where was president madison born
hypothesis: causes osteoporosis. </s> corrected hypothesis: causes <extra_id_0> </s> ,what causes osteoperosis
hypothesis: please tell me how do i bake 12 oatmeal cookies? </s> corrected hypothesis: please tell me how do i bake 12 oatmeal <extra_id_0> </s> ,please tell me how to i bake twelve oatmeal cookies
hypothesis: is it raining tonight? </s> corrected hypothesis: is it raining <extra_id_0> </s> ,is it raining tonight
hypothesis: give me the weather forecast for the week. </s> corrected hypothesis: give me the weather forecast for the <extra_id_0> </s> ,give me the weather forecast for this week
hypothesis: whoever forecasts for this a week. </s> corrected hypothesis: whoever <extra_id_0> s for this a <extra_id_1> </s> ,give me the weather forecast for this week
hypothesis: give me the weather forecast for this week. </s> corrected hypothesis: give me the weather forecast for this <extra_id_0> </s> ,give me the weather forecast for this week
hypothesis: give me the weather forecast for this week. </s> corrected hypothesis: give me the weather forecast for this <extra_id_0> </s> ,give me the weather forecast for this week
hypothesis: remind me of how many lists i have. </s> corrected hypothesis: remind me of how many lists i <extra_id_0> </s> ,remind me of how many lists i have
hypothesis: remind me of how many lists i have. </s> corrected hypothesis: remind me of how many lists i <extra_id_0> </s> ,remind me of how many lists i have
hypothesis: add business contacts to contact list. </s> corrected hypothesis: add business contacts to contact <extra_id_0> </s> ,add business contacts to contact list
hypothesis: please open chess game. i would like to play with you. </s> corrected hypothesis: please open chess <extra_id_0> i would like to play with <extra_id_1> </s> ,please open chess game i would like to play with you
hypothesis: anything good happening in this weekend in the area </s> corrected hypothesis: anything good happening <extra_id_0> this weekend in the area </s> ,anything good happening this weekend in the area
"hypothesis: in how many hours will it be midnight in london, england? </s> corrected hypothesis: in how many hours will it be midnight in <extra_id_0> </s> ",in how many hours will it be midnight in london england
"hypothesis: in how many hours will it be midnight in london, england? </s> corrected hypothesis: in how many hours will it be midnight in <extra_id_0> </s> ",in how many hours will it be midnight in london england
hypothesis: bring me the tale of current music. </s> corrected hypothesis: bring me the tale of current <extra_id_0> </s> ,bring me the title of current music
hypothesis: this is robin williams' birthday </s> corrected hypothesis: this is robin <extra_id_0> birthday </s> ,what is robin williams birthday
hypothesis: listen to radio. </s> corrected hypothesis: <extra_id_0> </s> ,listen to radio
hypothesis: listen to radio. </s> corrected hypothesis: <extra_id_0> </s> ,listen to radio
hypothesis: rwy'n mynd i ddod y gawbig ar 6.00 p.m. </s> corrected hypothesis: <extra_id_0> mynd i <extra_id_1> y gawbig <extra_id_2> </s> ,remind me to take out the garbage at six pm
hypothesis: what emails do i have? </s> corrected hypothesis: what emails do i <extra_id_0> </s> ,what new emails do i have
hypothesis: what new emails do i have? </s> corrected hypothesis: what new emails do i <extra_id_0> </s> ,what new emails do i have
hypothesis: play something from kian's hopes and fears album. </s> corrected hypothesis: play something <extra_id_0> hopes and fears <extra_id_1> </s> ,play something from keane's hopes and fears album
hypothesis: get me the popular news from bbc. </s> corrected hypothesis: get me the popular news from <extra_id_0> </s> ,get me the popular news from bbc
"hypothesis: go on switch, talk to me. </s> corrected hypothesis: go on <extra_id_0> talk to <extra_id_1> </s> ",go on sweet talk me
hypothesis: what time is it in new york city? </s> corrected hypothesis: what time is it in new york <extra_id_0> </s> ,what time is it in new york city
hypothesis: what time is it in new york city? </s> corrected hypothesis: what time is it in new york <extra_id_0> </s> ,what time is it in new york city
hypothesis: вот там и <unk> - <unk> а <unk> то <unk> н <unk> - <unk> орк-сити. </s> corrected hypothesis: <extra_id_0> </s> ,what time is it in new york city
hypothesis: това е <unk> ас на н <unk> - <unk> орк сети. </s> corrected hypothesis: <extra_id_0> </s> ,what time is it in new york city
hypothesis: what time is it in new york city? </s> corrected hypothesis: what time is it in new york <extra_id_0> </s> ,what time is it in new york city
hypothesis: tommy my schedule for later this afternoon </s> corrected hypothesis: <extra_id_0> my schedule for later this afternoon </s> ,tell me my schedule for later this afternoon
hypothesis: current time in japan. </s> corrected hypothesis: current time in <extra_id_0> </s> ,current time in japan
hypothesis: start playlist </s> corrected hypothesis: start playlist </s> ,start playlist
hypothesis: start playlist </s> corrected hypothesis: start playlist </s> ,start playlist
hypothesis: book my train ticket from las vegas to los angeles. </s> corrected hypothesis: book my train ticket from las vegas to los <extra_id_0> </s> ,book my train ticket from las vegas to los angeles
hypothesis: ask for the weather today evening. </s> corrected hypothesis: <extra_id_0> for the weather today <extra_id_1> </s> ,ask for the weather today evening
hypothesis: all for the weather today evening. </s> corrected hypothesis: <extra_id_0> for the weather today <extra_id_1> </s> ,ask for the weather today evening
hypothesis: what's the funniest joke you know? </s> corrected hypothesis: what's the funniest joke you <extra_id_0> </s> ,what's the funniest joke you know
hypothesis: what's the funniest joke you know? </s> corrected hypothesis: what's the funniest joke you <extra_id_0> </s> ,what's the funniest joke you know
hypothesis: that's the funniest joke you know. </s> corrected hypothesis: <extra_id_0> 's the funniest joke you <extra_id_1> </s> ,what's the funniest joke you know
hypothesis: what's the finest joke you know? </s> corrected hypothesis: what's the finest joke you <extra_id_0> </s> ,what's the funniest joke you know
hypothesis: what's the funniest joke you know? </s> corrected hypothesis: what's the funniest joke you <extra_id_0> </s> ,what's the funniest joke you know
"hypothesis: what's the funniest joke, you know? </s> corrected hypothesis: what's the funniest <extra_id_0> you <extra_id_1> </s> ",what's the funniest joke you know
hypothesis: turn on favorite songs. </s> corrected hypothesis: <extra_id_0> on favorite <extra_id_1> </s> ,turn on favorite songs
hypothesis: do i have any new email? </s> corrected hypothesis: <extra_id_0> i have any new <extra_id_1> </s> ,do i have any new email
hypothesis: is it hypothesis? </s> corrected hypothesis: is <extra_id_0> </s> ,what is a hypothesis
hypothesis: what is a hypothesis? </s> corrected hypothesis: what is <extra_id_0> </s> ,what is a hypothesis
hypothesis: is it going to rain on monday? </s> corrected hypothesis: is it going to rain on <extra_id_0> </s> ,is it going to rain on monday
hypothesis: is it going to rain on monday? </s> corrected hypothesis: is it going to rain on <extra_id_0> </s> ,is it going to rain on monday
hypothesis: is it going to rain on monday? </s> corrected hypothesis: is it going to rain on <extra_id_0> </s> ,is it going to rain on monday
hypothesis: do you have any suggestion action movies? </s> corrected hypothesis: do you have any suggestion action <extra_id_0> </s> ,do you have any suggestion action movies
hypothesis: do you have any suggestions for action movies? </s> corrected hypothesis: do you have any suggestions for action <extra_id_0> </s> ,do you have any suggestion action movies
hypothesis: do you have any suggestion action movies? </s> corrected hypothesis: do you have any suggestion action <extra_id_0> </s> ,do you have any suggestion action movies
hypothesis: do you have any suggestion action movie? </s> corrected hypothesis: do you have any suggestion action <extra_id_0> </s> ,do you have any suggestion action movies
hypothesis: do you have any suggestions? let's watch this action movie! </s> corrected hypothesis: do you have any <extra_id_0> let's watch this action <extra_id_1> </s> ,do you have any suggestion action movies
"hypothesis: current time, new york. </s> corrected hypothesis: <extra_id_0> new <extra_id_1> </s> ",current time new york
"hypothesis: arntime, new york. </s> corrected hypothesis: <extra_id_0> new <extra_id_1> </s> ",current time new york
hypothesis: speak loudly. </s> corrected hypothesis: speak <extra_id_0> </s> ,speak loudly
hypothesis: speak loudly. </s> corrected hypothesis: speak <extra_id_0> </s> ,speak loudly
hypothesis: speak loudly. </s> corrected hypothesis: speak <extra_id_0> </s> ,speak loudly
hypothesis: speak loudly. </s> corrected hypothesis: speak <extra_id_0> </s> ,speak loudly
hypothesis: speak loudly. </s> corrected hypothesis: speak <extra_id_0> </s> ,speak loudly
hypothesis: speak loudly. </s> corrected hypothesis: speak <extra_id_0> </s> ,speak loudly
hypothesis: speak loudly. </s> corrected hypothesis: speak <extra_id_0> </s> ,speak loudly
hypothesis: speak louder. </s> corrected hypothesis: speak <extra_id_0> </s> ,speak loudly
hypothesis: sovjo ciny. </s> corrected hypothesis: <extra_id_0> </s> ,speak loudly
hypothesis: sad notification from world news </s> corrected hypothesis: sad notification from world <extra_id_0> </s> ,set notification from world news
hypothesis: play me an upbeat song through your speakers. </s> corrected hypothesis: play me an upbeat song through your <extra_id_0> </s> ,play me an upbeat song through your speakers
hypothesis: what time is it in pacific standard time? </s> corrected hypothesis: what time is it in pacific standard <extra_id_0> </s> ,what time is it in pacific standard time
hypothesis: what time is it in pacific standard time? </s> corrected hypothesis: what time is it in pacific standard <extra_id_0> </s> ,what time is it in pacific standard time
hypothesis: start the vacuum cleaner. </s> corrected hypothesis: start the <extra_id_0> </s> ,start the vacuum cleaner
hypothesis: start the vacuum cleaner. </s> corrected hypothesis: start the <extra_id_0> </s> ,start the vacuum cleaner
hypothesis: start the vacuum kellinger </s> corrected hypothesis: start the vacuum kellinger </s> ,start the vacuum cleaner
hypothesis: start the vacuum cleaner. </s> corrected hypothesis: start the <extra_id_0> </s> ,start the vacuum cleaner
hypothesis: start the vacuum cleaner. </s> corrected hypothesis: start the <extra_id_0> </s> ,start the vacuum cleaner
hypothesis: ychwanegwch y vacuum cleaner. </s> corrected hypothesis: <extra_id_0> vacuum <extra_id_1> </s> ,start the vacuum cleaner
hypothesis: search information online. </s> corrected hypothesis: <extra_id_0> </s> ,searching information online
hypothesis: i need to change my house light color to... </s> corrected hypothesis: <extra_id_0> need to change my house light <extra_id_1> </s> ,i need to change my house lights colour to blue
hypothesis: i need to change my house lights color to blue. </s> corrected hypothesis: i need to change my house <extra_id_0> color to <extra_id_1> </s> ,i need to change my house lights colour to blue
hypothesis: prepare coffee now. </s> corrected hypothesis: prepare coffee <extra_id_0> </s> ,prepare coffee now
hypothesis: prepare coffee now. </s> corrected hypothesis: prepare coffee <extra_id_0> </s> ,prepare coffee now
hypothesis: prepare coffee now. </s> corrected hypothesis: prepare coffee <extra_id_0> </s> ,prepare coffee now
hypothesis: prepare coffee now. </s> corrected hypothesis: prepare coffee <extra_id_0> </s> ,prepare coffee now
hypothesis: prepare coffee now. </s> corrected hypothesis: prepare coffee <extra_id_0> </s> ,prepare coffee now
hypothesis: prepare coffee now. </s> corrected hypothesis: prepare coffee <extra_id_0> </s> ,prepare coffee now
hypothesis: welwch xuân oeddon i w disco. </s> corrected hypothesis: welwch xuan oeddon i w <extra_id_0> </s> ,find me a train ticket to boston
hypothesis: train tickets to boston </s> corrected hypothesis: train tickets to boston </s> ,find me a train ticket to boston
hypothesis: find me a train ticket to boston. </s> corrected hypothesis: find me a train ticket to <extra_id_0> </s> ,find me a train ticket to boston
"hypothesis: <unk> , <unk> damned <unk> , <unk> begin leg stop <unk> qui <unk> gly <unk> ibleeau <unk> </s> corrected hypothesis: <extra_id_0> begin leg <extra_id_1> </s> ",find me a train ticket to boston
hypothesis: find me a train ticket to boston. </s> corrected hypothesis: find me a train ticket to <extra_id_0> </s> ,find me a train ticket to boston
hypothesis: please find all the names starts with alphabetical and create a list </s> corrected hypothesis: please find all the names <extra_id_0> with alphabetical and create a list </s> ,please find all name start with alphabetic of a and create a list
hypothesis: currency converter please. </s> corrected hypothesis: currency converter <extra_id_0> </s> ,currency converter please
hypothesis: currency converter please </s> corrected hypothesis: currency converter please </s> ,currency converter please
